Date,Amount
10/13/2023,262.9
10/13/2023,248.38
10/13/2023,244.2
10/13/2023,242.68
10/13/2023,237.9
10/13/2023,230.41
10/13/2023,209.92
10/13/2023,160.66
10/13/2023,123.95
10/13/2023,73.97
10/13/2023,69.28
9/27/2023,435.14
9/27/2023,389.84
9/27/2023,305.88
9/27/2023,251.9
9/27/2023,202.22
9/27/2023,81.97
9/27/2023,49.98
9/20/2023,612.12
9/20/2023,568.29
9/20/2023,287.28
9/20/2023,268.49
9/20/2023,210.5
9/20/2023,93.3
9/18/2023,413.25
9/18/2023,182.93
9/18/2023,166.94
9/18/2023,121.95
9/11/2023,456.72
9/11/2023,407.83
9/11/2023,242.69
9/11/2023,236.91
9/11/2023,214.93
9/11/2023,211.2
9/11/2023,182.94
9/11/2023,161.33
9/11/2023,155.95
9/11/2023,119.35
9/11/2023,115.35
9/11/2023,83.97
9/11/2023,67.97
9/11/2023,41.98
9/11/2023,41.98
8/30/2023,540.8
8/30/2023,465.84
8/30/2023,437.33
8/30/2023,305.89
8/30/2023,186.09
8/30/2023,183.99
8/30/2023,168.73
8/30/2023,149.43
8/18/2023,341.87
8/18/2023,257.7
8/18/2023,233.84
8/18/2023,212.91
8/18/2023,192.93
8/18/2023,168.74
8/18/2023,141.94
8/18/2023,134.24
8/18/2023,24.08
8/9/2023,370.84
8/9/2023,369.95
8/9/2023,282.87
8/9/2023,271.89
8/9/2023,167.92
8/9/2023,162.94
8/2/2023,450.82
8/2/2023,410.84
8/2/2023,253.71
8/2/2023,252.9
8/2/2023,225.2
8/2/2023,117.75
8/2/2023,105.95
7/31/2023,341.89
7/31/2023,336.83
7/31/2023,318.92
7/31/2023,244.91
7/31/2023,157.93
7/31/2023,156.93
7/31/2023,152.44
7/31/2023,42.98
7/19/2023,511.6
7/19/2023,371.89
7/19/2023,345.72
7/19/2023,333.87
7/19/2023,319.86
7/19/2023,283.89
7/19/2023,253.89
7/19/2023,239.99
7/19/2023,142.93
7/19/2023,113.14
7/19/2023,107.95
7/19/2023,77.97
7/6/2023,688.91
7/6/2023,406.3
7/6/2023,384.68
7/6/2023,378.14
7/6/2023,306.88
7/6/2023,292.38
7/6/2023,277.76
7/6/2023,262.85
7/6/2023,261.91
7/6/2023,250.9
7/6/2023,142.91
7/6/2023,89.96
7/6/2023,11.99
6/23/2023,403.72
6/23/2023,345.84
6/23/2023,275.91
6/23/2023,242.89
6/23/2023,225.91
6/23/2023,210.39
6/23/2023,182.79
6/23/2023,179.02
6/23/2023,170.93
6/23/2023,112.45
6/23/2023,89.96
6/23/2023,75.97
6/23/2023,73.97
6/13/2023,399.91
6/13/2023,312.9
6/13/2023,295.89
6/13/2023,285.47
6/13/2023,255.92
6/13/2023,213.9
6/13/2023,189.41
6/13/2023,147.94
6/13/2023,132.94
6/13/2023,45.26
6/1/2023,676.75
6/1/2023,371.66
6/1/2023,347.86
6/1/2023,321.85
6/1/2023,294.85
6/1/2023,280.5
6/1/2023,211.92
6/1/2023,195.91
6/1/2023,191.68
6/1/2023,174.77
6/1/2023,125.94
6/1/2023,124.94
5/22/2023,558.37
5/22/2023,510.8
5/22/2023,497.79
5/22/2023,426.64
5/22/2023,352.83
5/22/2023,337.35
5/22/2023,236.92
5/22/2023,235.89
5/22/2023,225.89
5/22/2023,196.93
5/22/2023,173.42
5/22/2023,121.29
5/22/2023,118.95
5/22/2023,58.97
5/5/2023,420.27
5/5/2023,249.92
5/3/2023,341.16
5/3/2023,338.84
5/3/2023,182.94
5/3/2023,180.13
5/3/2023,149.94
5/3/2023,127.95
5/3/2023,97.55
4/26/2023,328.87
4/26/2023,262.29
4/26/2023,249.91
4/26/2023,221.93
4/26/2023,208.41
4/26/2023,179.89
4/26/2023,163.94
4/26/2023,111.96
4/18/2023,622.79
4/18/2023,405.84
4/18/2023,233.94
4/18/2023,154.93
4/18/2023,120.95
4/18/2023,106.96
4/18/2023,105.96
4/11/2023,402.87
4/11/2023,372.86
4/11/2023,365.43
4/11/2023,363.88
4/11/2023,354.86
4/11/2023,286.45
4/11/2023,222.9
4/11/2023,170.93
4/11/2023,153.93
4/11/2023,142.93
4/11/2023,139.96
4/11/2023,109.96
4/11/2023,78.97
3/29/2023,334.35
3/29/2023,288.87
3/29/2023,216.94
3/29/2023,195.89
3/29/2023,184.92
3/29/2023,129.94
3/29/2023,128.74
3/29/2023,123.44
3/21/2023,440.25
3/21/2023,300.86
3/21/2023,285.72
3/21/2023,207.9
3/21/2023,197.91
3/21/2023,184.92
3/21/2023,165.95
3/21/2023,160.94
3/21/2023,123.93
3/21/2023,97.98
3/14/2023,405.33
3/14/2023,347.01
3/14/2023,252.88
3/14/2023,237.9
3/14/2023,212.0
3/14/2023,207.88
3/14/2023,137.94
3/14/2023,43.98
3/7/2023,413.81
3/7/2023,403.22
3/7/2023,357.99
3/7/2023,235.42
3/7/2023,202.01
3/7/2023,154.85
3/7/2023,150.95
3/7/2023,122.05
2/27/2023,490.8
2/27/2023,317.87
2/27/2023,221.91
2/27/2023,178.91
2/27/2023,160.93
2/27/2023,139.33
2/27/2023,116.95
2/16/2023,443.65
2/16/2023,333.87
2/16/2023,275.69
2/16/2023,117.35
2/13/2023,515.81
2/13/2023,479.13
2/13/2023,439.34
2/13/2023,382.3
2/13/2023,345.85
2/13/2023,335.83
2/13/2023,329.67
2/13/2023,296.83
2/13/2023,295.89
2/13/2023,277.07
2/13/2023,273.96
2/13/2023,273.88
2/13/2023,229.41
2/13/2023,224.91
2/13/2023,206.46
2/13/2023,195.9
2/13/2023,180.72
2/13/2023,175.92
2/13/2023,161.93
2/13/2023,155.94
2/13/2023,150.43
2/13/2023,111.9
2/13/2023,96.75
2/13/2023,89.96
1/18/2023,437.84
1/18/2023,436.83
1/18/2023,348.85
1/18/2023,337.98
1/18/2023,288.91
1/18/2023,281.89
1/18/2023,241.91
1/18/2023,199.0
1/18/2023,164.8
1/18/2023,146.91
1/18/2023,123.75
1/9/2023,419.29
1/9/2023,385.95
1/9/2023,212.76
1/9/2023,141.94
1/4/2023,478.8
1/4/2023,464.83
1/4/2023,345.89
1/4/2023,208.49
1/4/2023,150.93
1/4/2023,133.95
1/4/2023,96.93
1/3/2023,572.78
1/3/2023,350.34
1/3/2023,279.69
1/3/2023,249.0
1/3/2023,235.67
1/3/2023,221.48
1/3/2023,211.51
1/3/2023,206.55
1/3/2023,150.93
12/28/2022,281.89
12/28/2022,132.64
12/27/2022,231.94
12/27/2022,220.91
12/27/2022,212.9
12/27/2022,146.53
12/27/2022,127.95
12/13/2022,516.61
12/13/2022,376.85
12/13/2022,371.88
12/13/2022,341.26
12/13/2022,331.82
12/13/2022,263.91
12/13/2022,252.68
12/13/2022,180.9
12/12/2022,2531.67
12/2/2022,465.83
12/2/2022,408.84
12/2/2022,365.98
12/2/2022,291.9
12/2/2022,210.91
12/2/2022,165.94
12/2/2022,123.45
11/21/2022,565.79
11/21/2022,542.79
11/21/2022,355.88
11/21/2022,274.79
11/21/2022,274.4
11/21/2022,221.78
11/21/2022,203.92
11/16/2022,618.78
11/16/2022,553.81
11/16/2022,450.81
11/16/2022,329.07
11/16/2022,282.5
11/16/2022,273.66
11/16/2022,246.47
11/16/2022,219.8
11/16/2022,111.96
11/16/2022,89.97
11/8/2022,435.33
11/8/2022,376.86
11/8/2022,356.05
11/8/2022,219.9
11/8/2022,205.92
11/8/2022,174.71
11/8/2022,167.94
11/8/2022,166.04
11/2/2022,366.0
10/28/2022,726.2
10/28/2022,539.19
10/28/2022,454.83
10/28/2022,321.36
10/28/2022,301.42
10/28/2022,283.9
10/28/2022,220.89
10/28/2022,182.93
10/28/2022,137.74
10/24/2022,415.68
10/24/2022,350.84
10/24/2022,240.69
10/24/2022,240.48
10/24/2022,230.92
10/24/2022,230.91
10/24/2022,223.9
10/24/2022,215.92
10/24/2022,213.9
10/24/2022,213.3
10/24/2022,118.96
10/24/2022,21.99
10/11/2022,404.6
10/11/2022,330.87
10/11/2022,321.39
10/11/2022,308.12
10/11/2022,298.87
10/11/2022,214.93
10/11/2022,183.68
10/11/2022,138.95
10/11/2022,127.95
9/29/2022,399.38
9/29/2022,391.83
9/29/2022,317.88
9/29/2022,314.89
9/29/2022,299.25
9/29/2022,275.86
9/29/2022,250.9
9/29/2022,242.8
9/29/2022,242.27
9/29/2022,161.94
9/29/2022,144.01
9/29/2022,143.44
9/29/2022,124.95
9/29/2022,115.94
9/29/2022,21.99
9/15/2022,411.15
9/15/2022,401.26
9/15/2022,400.66
9/15/2022,381.94
9/15/2022,362.89
9/15/2022,295.38
9/15/2022,291.46
9/15/2022,289.88
9/15/2022,283.59
9/15/2022,274.89
9/15/2022,272.89
9/15/2022,249.89
9/15/2022,234.73
9/15/2022,143.95
8/30/2022,703.69
8/30/2022,459.79
8/30/2022,370.92
8/30/2022,328.91
8/30/2022,273.49
8/30/2022,270.7
8/30/2022,261.11
8/30/2022,190.92
8/30/2022,178.93
8/30/2022,120.53
8/30/2022,65.97
8/22/2022,581.23
8/22/2022,548.96
8/22/2022,467.3
8/22/2022,402.84
8/22/2022,344.88
8/22/2022,315.38
8/22/2022,308.89
8/22/2022,293.68
8/22/2022,252.9
8/22/2022,224.9
8/22/2022,158.92
8/22/2022,148.05
8/22/2022,113.95
8/22/2022,29.99
8/8/2022,452.84
8/8/2022,432.85
8/8/2022,350.9
8/8/2022,301.88
8/8/2022,63.07
8/8/2022,51.98
8/1/2022,508.58
8/1/2022,443.75
8/1/2022,409.85
8/1/2022,369.03
8/1/2022,367.86
8/1/2022,290.02
8/1/2022,260.41
8/1/2022,241.41
8/1/2022,212.4
7/25/2022,559.28
7/25/2022,465.1
7/25/2022,316.36
7/25/2022,299.86
7/25/2022,279.4
7/25/2022,272.91
7/25/2022,266.0
7/25/2022,261.21
7/25/2022,254.38
7/25/2022,198.85
7/25/2022,194.9
7/25/2022,123.97
7/25/2022,71.98
7/11/2022,557.68
7/11/2022,516.85
7/11/2022,464.79
7/11/2022,304.7
7/11/2022,269.71
7/11/2022,216.91
7/11/2022,63.96
7/5/2022,512.32
7/5/2022,368.32
7/5/2022,354.86
7/5/2022,245.9
7/5/2022,159.93
7/5/2022,149.96
7/5/2022,81.92
7/5/2022,46.96
6/23/2022,568.74
6/23/2022,296.36
6/23/2022,272.71
6/23/2022,271.88
6/23/2022,254.95
6/23/2022,248.18
6/23/2022,138.43
6/23/2022,124.4
6/23/2022,104.96
6/23/2022,97.96
6/14/2022,712.68
6/14/2022,536.78
6/14/2022,534.94
6/14/2022,481.82
6/14/2022,463.82
6/14/2022,416.1
6/14/2022,370.04
6/14/2022,356.35
6/14/2022,290.36
6/14/2022,247.51
6/14/2022,232.39
6/14/2022,132.04
6/14/2022,123.95
6/14/2022,109.55
6/14/2022,95.95
6/14/2022,94.96
6/14/2022,90.97
6/14/2022,78.88
6/14/2022,66.97
6/14/2022,43.98
6/2/2022,496.04
6/2/2022,307.39
6/2/2022,285.42
6/2/2022,255.17
6/2/2022,229.0
6/2/2022,113.95
6/2/2022,97.96
5/17/2022,416.32
5/17/2022,388.84
5/17/2022,244.9
5/17/2022,186.43
5/17/2022,160.93
5/16/2022,527.52
5/16/2022,404.86
5/16/2022,346.43
5/16/2022,302.15
5/16/2022,259.97
5/16/2022,240.37
5/16/2022,185.57
5/16/2022,148.49
5/16/2022,122.94
5/11/2022,450.0
5/3/2022,418.3
5/3/2022,212.93
5/3/2022,198.71
5/3/2022,190.92
5/3/2022,187.92
5/3/2022,174.92
5/3/2022,163.43
5/3/2022,152.91
5/3/2022,62.07
5/3/2022,59.35
4/25/2022,593.0
4/25/2022,587.27
4/25/2022,430.74
4/25/2022,306.24
4/25/2022,303.75
4/25/2022,263.34
4/25/2022,189.9
4/25/2022,125.44
4/18/2022,704.22
4/18/2022,495.73
4/18/2022,363.9
4/18/2022,292.96
4/18/2022,207.06
4/18/2022,203.89
4/11/2022,311.86
4/11/2022,145.51
4/11/2022,31.99
4/7/2022,530.28
4/7/2022,390.83
4/7/2022,326.34
4/7/2022,277.85
4/7/2022,245.5
4/7/2022,176.42
3/30/2022,357.86
3/30/2022,235.88
3/30/2022,219.89
3/30/2022,165.71
3/30/2022,65.97
3/28/2022,379.87
3/28/2022,260.78
3/28/2022,246.5
3/24/2022,467.8
3/24/2022,339.92
3/24/2022,230.88
3/24/2022,226.19
3/24/2022,189.87
3/24/2022,65.97
3/17/2022,309.85
3/17/2022,285.73
3/17/2022,193.92
3/15/2022,214.42
3/14/2022,446.29
3/14/2022,367.32
3/14/2022,297.99
3/14/2022,275.17
3/14/2022,269.45
3/14/2022,269.43
3/14/2022,245.39
3/14/2022,238.92
3/14/2022,178.16
3/14/2022,151.42
3/7/2022,724.92
3/7/2022,406.31
3/7/2022,321.96
3/7/2022,235.29
3/7/2022,187.74
3/7/2022,182.39
2/28/2022,482.82
2/28/2022,389.82
2/28/2022,358.32
2/28/2022,333.66
2/28/2022,271.86
2/28/2022,271.6
2/28/2022,224.91
2/28/2022,171.83
2/28/2022,147.51
2/28/2022,114.52
